label,review
0,@秦冉Veronica 亲爱的老公给我送行[泪][泪]最不舍得的就是你了[泪][泪]
0,野生奥特曼，你不行，今天下午已经证明了你勃起时间不够//@hamdas：尼玛，小崔说你是女人……//@Love米_大爱宫崎葵：你们这群凡人只会搞基，真无能[打哈气] //@hamdas：呵呵，我知道你发起来疯来自己都害怕~//@瞧-瞄-准：额，我就这么像软柿子？都挑着我来欺负？我发起彪来很凶悍的，不信你们试试[怒]
0,你也说我像啊[吃惊]，冤枉啊！[抓狂][哈哈]//@嘟嘟妈201008:是蛮像老大的
1,"南方台春节灯笼已经悄悄装点起广州各个花市啦，欢迎各位街坊随手拍[抱抱]另外，#放马过来#新春送礼活动火热进行中[鼓掌]关注南方电视台官方微信(微信号:TVSFUN)发送#放马过来#四字,进入""幸运刮刮卡"",超高中奖率哦[礼物] 详情:http://t.cn/8k1QOpb"
1,用满满的爱心装点属于我们的家！花间堂，属于大家的家！～[亲亲][抱抱][爱你][哈哈]
1,遭到表扬了！[good][good][good]//@三摩地帮主:回复@付洋Kenny:[可爱][可爱][可爱][可爱] //@付洋Kenny:北京最有创造力的大厨[威武]
1,可买到啦！供不应求，So只买到了芒果味道的。采访完买了咖啡，搭配着一口气吃了俩，在咖啡店小坐，享受了一把午后闲暇[鼓掌]
0,现在才下班，休假回来第一天上班就悲催地要MOD！[泪][泪][泪]
1,没这么灿烂的笑容，你都不好意思进办公司；没这么好的心情，你都不好意思开始工作 ... 早安~ [哈哈]
1,回复@梅西巴巴:我觉得我就是你们的吉祥物，去年跟你iPhone4S，今晚跟美丽得iPhone5[哈哈] //@梅西巴巴:去年我错失iPhone4S....这种获奖的难道都和@见证_美丽 @小峻film 等等摄影师有关哟。。[嘻嘻]
1,#早安，石梅湾# 礁湖里纷争斗艳的莲，向您说一声：早安！[可爱] @野营者
1,雨后，北京[可爱]
1,[鼓掌] //@热门时尚坊: 西红柿鸡蛋疙瘩汤
0,没听说过李敏镐，[晕]
0,山寨实际上是一种暴力，中国人特有的暴力，我们创造并默许了这种暴力，它打破了一切行业中本应有的规矩及质量要求，如今，大家都感受到山寨暴力的强大渗透力及破坏力～昨晚居然再次梦见了这个视频[晕]//@EL168: 哈哈，真好看
1,呵呵 欢迎美女光临[爱你][鼓掌][鼓掌][鼓掌]
1,[鼓掌]//@胡立峰: 推荐阅读，写得不错！
0,GoldenJagua?r，饕餮报告：有图有真相，吃撑不说话。[抓狂]
1,[威武]波哥生日快乐哦！//@东方卫视-时尚汇: @时尚汇_DH王子 @时尚汇_丁小兔 @时尚汇_段飞 @时尚汇_格格 @时尚汇_姜破朝 @时尚汇_媛儿 @时尚汇_?子 [蛋糕][蛋糕][蛋糕][爱你][爱你][爱你]
1,偶滴神。。。咱们丐帮有力量~~~~//@100分_短?_MAY: 汉语言文学[困] @FiNY的后青春期 @西西丫5344 @棠色 @同一王振宁 @王子蒙奇奇 @只想坐在角落里 //@精彩电影: 你的专业躺枪了吗？！ [哈哈]
1,#sweet little things# 还有什么比冬日的傍晚收到一枚手写明信片更令人温暖？谢谢@明媚夏天 [爱你]
0,大脸君弃用那个高级的猫厕所，他也不喜欢晶莹剔透的新猫砂，晚上又把便便摆出来了。有一些死硬派真是难改变他们。我怒了。[怒]
1,美景让人陶醉，爱情让人沉醉，让那段甜蜜和海螺沟的美景一起珍藏在你的回忆中，生活还是要像海螺沟的时光一样静好哦~[可爱]
1,小朋友的帽子真可爱[嘻嘻]
0,为什么没有人诶特龚琳娜。。//@张与墨: 我次奥！！太好听了！没有之一！！！！[抓狂]//@不是CoolKing是CoolQueen: 听的我老泪纵横。太棒了！！ ////@?敬?:我一定?翻唱?首歌！ @??文:一?字：?！?在?都有?又?都有$做重有人?行！?在?心大笑了一?早上，??。[哈哈]
0,[浮云] //@为星星关个灯:为嘛不能细说？ //@黄健翔:[抓狂]
0,回复@大只猫猫:嗯?!难怪你上同济呢？同济满园都是猫啊 [偷笑] @主播李苏宁 //@大只猫猫:晕，，，这么怀旧啊，我小学初中高中都叫猫猫。 //@有福社长:难得啊还有两外号呢！不过第二个有吸引力啊[笑哈哈]，@九九的作文 你怎么看？ //@大?儿: 大学宿舍被人封为“盘丝洞”，珠圆玉润的我封号：蜘蛛精[衰]
0,他是各种幸福肥！ //@?岩:你们竟然不艾特我！！！难怪佳奇哥都80多公斤了呢！[抓狂]@山楂大个元宵 @由某某 @新宿天鹅 //@山楂大个元宵: 嚯，也是历史了
0,#汪汪在旅途#雷到了[衰] 我在:http://t.cn/zjJIN7C
0,[悲伤] 我的宝贝老是拉肚子，思密达，妈咪爱都吃过了还是不管用，真是闹心哪。怎么办呢？
1,不嘛不嘛，亲亲[爱你]
1,"洛洛回来啦！[爱你]先接受须叔的熊抱?[哈哈]@大头小猫 @传叔银 @你慧哥  //@雨枫书馆: 本周日下午3点,  来雨枫会会老朋友洛洛[鼓掌]小伙伴们,  快准备好你们的问题吧~[心]@新浪读书 //@江苏文艺出版社:10月13日／早上10点／北京?西单图书大厦?签售；下午3点／北京@雨枫书馆 新书分享会"
1,途经齐云山[嘻嘻]#微观黄山#
0,回复@尧夏咏思小魔女Anna:[爱你][爱你]抱抱 //@尧夏咏思小魔女Anna:好达[爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你] //@尧夏咏思小魔女Anna:麻麻我准备不理你了[哼][哼][哼][哼][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
1,#布拉专享特价#出门就是杭州乐园和烂苹果乐园，边上还有湘湖美景，@第一世界大酒店  很适合亲子度假哦[爱你]现在【杭州第一世界大酒店】携布拉 【亲子踏春2天1晚欢乐行】?868！热带雨林高级房1晚+2大1小早餐+烂苹果乐园门票(2大1小)等[心]春光正好，全家一起欢乐走起吧http://t.cn/8sCvNiH
0,可怜的宝贝儿[泪][蜡烛]://@北美省钱快报: 波士顿马拉松中丧生的8岁小男孩给我们留下的话： No More Hurting Peope - Peace. 不要再互相伤害了，战争不是解决仇恨的方法，我们需要和平。如果大家心里都能多一份无国界的爱，就不会有这种惨剧发生。正能量转起[蜡烛][蜡烛][蜡烛]
1,大家好才是真的好 //@我是陶明:伟哥好啊！[哈哈][偷笑][偷笑]//@相声郭伟: 回复@大爱爱:9494 //@大爱爱:我都看见了你没？那不是位置上有个名吗 //@刘涛滔:请问郭老师，您在哪？ //@相声郭伟: 有我噢
1,我很难接受[哈哈]
0,我要再去福丹[抓狂]
0,这么多@张歆艺 的签名海报，可没一张属于我！[泪]都是@十五她爸 给hers网友滴。
0,大风吹翻了俺们小区门口的保安亭，导致无人看守。。。没带车卡的人表示很悲哀[泪] //@邓庆旭:同感。 //@只想静悄悄的: @胖胖小宏 风确实很大，中午出去，差点被狂风卷走
1,骂得好! [鼓掌]
0,这个月工资光买饭票了[泪]
0,深夜...上海...审片...竟然...如此无情的被插队... 这也可以？@邦哥MR [泪][泪][泪][泪][泪][泪]
1,感??秀?，??特效保??惠套?很好用?算！！[哈哈][哈哈][爱你]
1,今年给自己定个目标 M9是首选+白金汉摄影包！完美[鼓掌][马到成功]
0,#天猫双11#5折真有吸引力[泪]
1,回复@谷声图书echook:盛夏之日，吃在帝都～～[馋嘴]@六零儿 @苏苏a7  @沁蓝LY @自由主妇 //@谷声图书echook:@北京-橙色咖啡 北京午后这么吃~和好朋友一起分享吧~[可爱]
0,路过一民宅，里面飘来阵阵饭香，像极了童年幼儿园食堂的味道，无比怀念～～～～那时我还是个挑食大王，如今已成长为不折不扣无忌口的吃货！[泪]
1,昨儿上海音乐厅广场上的音乐会上，今晚的新闻都上镜啦！儿子换了个[偷笑][偷笑][哈哈]@芳芳夏诺多吉 @DC的场子 @文武贝格格 @lrawq
0,[怒]尼玛，这证明野三坡困了至少六千人。//@舟亦洲: 【微讨论】请问”情绪稳定“的标准是什么？@平安北京，请你在微博上就不要用八股文和打官腔了。请说点人话吧！ //@平安北京:目前，滞留在景区的游客情绪稳定。救援部门已使用直升机向景区空投了食品和饮用水，请游客家属放心。
0,你上过@胡三哥在北京 的课就够了。今  　喝酒不?[神马][衰][怒2#大学2
0,回复 @alva--an:因?你?我?背?心 [抓狂] //@alva--an:回复 @Invincible蔡蔡:那你哭吗[怒][哼]
0,这病还尼玛好的了好不了啊？？！！真成病猫了[抓狂]
0,从满世界的凉鞋中挑出一双单鞋是多么不容易啊！[晕]@鑫鑫宝贝_cwi @attila-yang心情宝贝
1,双鱼座的话太阳触发了你日盘十二宫啊，双鱼擅长梦境，日盘十二宫被触动更是梦里有梦，盗梦空间即视感[嘻嘻]//@水清禾暖:最近做梦是很鲜活啊，虽然我是双鱼座
0,[晕] 真的假的[思考]//@全球时尚:分享给爸爸妈妈们，呵呵 @哈哈兔儿
1,"三字经 英文版，被迫转，只因为太搞了。[哈哈] //@明翰duuuuuu：玉不琢不成器）（*%￥……&……&* //@佘镇泳全球后援会：If you do not practice all the time, sex will leave you.[哈哈]"
0,//@国航团购网: 谁逛完这些景点了？//@落到丛中却不见: 介系北京么[晕] 一个都不认识...马克之。
0,谢谢！说完发现不是对我表白，是要吃我！[泪]
0,回复@静默闹:这都怪广电总局把大片都放一起！！看不过来了[泪][泪][泪][泪][泪] //@静默闹:我就想问，大悦城你们还没去够？
0,今天拿出一盒昨天买的特仑苏，喝了感觉味道不对。一看我就崩溃了。。尼玛，特仓苏！！ [泪]
0,#北京突发提醒#【国贸附近上班的亲们注意了！！！[衰]】@小手冰冰凉凉的：东三环京广桥附近的写字楼，刚刚大厦物业的人来通知，最近少数维族人组队大白天在楼道里抢东西[怒]，之前是偷，现在明抢了。。。想问问还有没有天理了！
1,#深玩美国#哎呦?这真是我来美国这么多回逛的最具规模的周末市场了（停车费竟然能收7刀，要知道在这里各大超市Outlets几乎没有收停车费的地方啊），仅每周日开放，现场乐队演奏、各国美食水果特产、儿童娱乐城...顶着烈日东张西望总能发现新鲜玩意儿[哈哈]@深玩美利坚  我在:http://t.cn/zRzvyGA
0,[怒骂] //@石小杰微博:别客气抽这个小娘们，没人性，变态，畜牲不如的东西这 辈子决货，生了孩子也没屁 眼![抓狂][怒][怒骂]@歌手何静 @艾莉莎als @任真 @胡紫微 @田震 @薛蛮子 @宋体金 @苏渝 @姜大爷没溜 @石苏微博 @BTV李向显 @晓雨闻铃 @演员傅俪云 //@中俊崔春婷:[怒] //@王于京: [怒]
0,三杯鸡尾酒，您的了[赞]国安必胜[鼓掌]//@赵小超儿1986: [怒]二比零！国安必胜！
1,//@销售界:神评中国媒体：央视假话，京华听话，人民虚话，法制胡话，环球屁话，南方猜话，新华狗话，新京实话，军报二话，光明黑话，经济腐话，农民无话，港媒真话。习大大狠话，领导不听话。[哈哈]
0,我想“食?奴”明天?上播，等不及了[抓狂][抓狂][抓狂]//@Bob林盛斌:呢套???好好睇！
1,回复@白泽贝夏: 拍的多漂亮啊，人见人爱[嘻嘻] //@白泽贝夏:哈哈，难得你会喜欢 //@老头夜话:[good]
0,21.4KB/秒！比牛车还慢！襄阳电信，这就是4M宽带?！[抓狂][抓狂][抓狂][抓狂][抓狂]@胖子爱宅 订蛋糕打不开网页怎么办~[抓狂]
0,"有道和词霸集体变脸,好丑[泪]"
1,[嘻嘻]想法不错。
0,回复@崔晓静1234:想像力够狠！[哈哈] //@崔晓静1234:[抓狂]你不是说断内个什么嘛………我只好联想了…… //@戈友老蔡:回复@黑蝶VS林岚:[晕]我不是会员咋办？已经到头了。[汗]  //@黑蝶VS林岚:回复@戈友老蔡:那还不关注偶：）
1,[嘻嘻] //@李佳佳Audrey:[哈哈] // @记者lulu ：很鸡冻，当爹了，搞不好孙子都有哦。
1,原来家中的灰尘都是沙漏之沙啊[哈哈]，有趣有趣！
1,加酱油主要是为了提鲜[哈哈]
0,KFC也忽悠人啊！//@王利芬：//@钱文忠:[怒骂] [怒骂] [怒骂] [怒骂] // @雨人陈 ：反正回应称符合中国标准就过关了，全球食品安全问题都可以如此回应，因为还有比中国标准更“特殊”的么？中国，全人类有害食品制造者背后的老大、保护人！
0,我在前年就心酸过了！[泪][泪] //@我是零零三: 谁娶我家21谁幸福啊！不过我有些心酸，右边的，这种心酸你最懂吧！[可怜] //@幽幽的seven:一定要幸福啊！
1,【黄金100秒微直播】#黄金100秒#第六位选手金建华以一身天王刘德华的经典装扮出场，外形声音都很接近原版人物的他现场展示天王刘德华的不老风采，一曲《男人哭吧不是罪》能否为现场观众所喜欢？（[嘻嘻]夺宝游戏进行中，大家竞猜别停歇~~~
0,55，呵呵，呵呵，呵呵呵！//@开花包子: [晕]怀念发个用玉兰油、穿VEROMODA、带施华洛世奇就嗷嗷闪耀的年华啊[晕]
0,西单就是吃货的天堂~[馋嘴][西瓜][茶]突然想到周老师的话：不要吃那么多肉，肉都有毒素的，你吃一顿肉身体一天都排不出去，可素，我真的角的吃不好生活就木有乐趣me~[泪]   #WeicoPintu#
0,又是失实报道。[汗][汗]亲，我们又空欢喜了[晕][晕]
0,昨晚收到提示短信说本月流量还有100多M，于是关了wifi用3G在线看GG，早上收到短信说本月流量用光。当即恍然，昨天不是4月30日啊！[泪]
1,#三亚夜景# 新年第一天，三亚阳光明媚游人如织。夜间游走在河西步行桥，欣赏如诗如画的三亚夜景，别有一番趣味[鼓掌][鼓掌]
1,进到某个标签浏览页后，相关标签还没有（导致浏览不顺畅），标签之间切换的时候没有过渡的动画效果（用户会不理解导航区的各部分都代表了啥），某个标签下还没把优质的图片顶上来并把明显差的图片沉下去（核心需求没满足好）。其它的部分俺很喜欢。[哈哈][害羞][偷笑]
0,打不上车～又要迟到[泪][泪][泪]
0,这一杯下去，马上觉得醉了，一直没搞清用的是什么酒[晕]
0,果5只有8%的电了，还得会儿才能充电。这会儿，看到谁的鼻孔都像电源[抓狂][抓狂][抓狂]
1,@新鲜旅厦门 [爱你] //@我是伍歌:总是把现实拍的那么仙境
0,又生病了我！[泪][泪][泪][抓狂][抓狂][抓狂] http://t.cn/zWas7KA
0,狗狗是人类最忠实的朋友！[泪]
0,[泪]才欠你二十啊。破联通
0,瘦人穿衣才叫时尚，胖人穿衣只是蔽体[泪]
0,心痛[伤心] //@萧育文:世界需要他的照片。
0,张老师的真爱被删了 //@张京徽:我发的微博已经被删了[泪]
1,//@莞城图书馆:17号下午的设计家论坛，90岁高龄的张慈中先生也将现身论坛，与大家分享他传奇的书籍设计生涯！敬请期待！[太开心]@文化莞城 @韩湛宁 @深圳尚书吧 @东莞日报 @东莞时报 @南都东莞 @广州日报东莞新闻 @东莞理工学院莞城校区图书馆 @东莞民间文化青年学会 @方所文化 @中国书籍设计网
0,这会儿机场高速进京方向还堵…归心似箭的人等不起哇…饿shi了[泪]
0,回复@卓小空:是的，我会一直努力下去的！接下来我也会努力去学跳水哦[太开心] //@卓小空:是有种感谢CCTV 感谢MTV的感觉吗? //@狼屁屁:感谢大咖@凌?? 太感谢了[泪][泪]好久没有这种感角了thank you！[哈哈]
0,累的找不到北啊[抓狂]
1,@一夫食堂 你家胖肉被偷拍了吗？？？？[嘻嘻]
1,自学成才 [哈哈]
1,//@极品乐鉴-DiM: [可爱] //@这么受欢迎呢: 舒缓静谧
1,sidras不错不错～！//@西班牙美食美酒: 天气渐热，清爽苹果酒、桑格利亚果酒喝起来！！！[鼓掌]
0,小可怜[晕]
0,哦上帝~~！！！[抓狂]
0,[可怜] [抓狂] [太开心]
0,//@Mimiko是个控猫猫猫猫猫猫猫女:说到心里了！[泪]
0,几百年没有买过猕猴桃，就昨天买了几个，犯得着这几天的曝光率这么高吗[怒]@在此等候126
1,谢谢啦，推荐得我们很不好意思呢[害羞][太开心]
0,靠!吃个麻辣烫手还肿了，还被城管录像了，what a fucking day![衰]
1,mark[嘻嘻]
1,像不像两个要中毒身亡的人[哈哈]@丁小丁杰静 终于在有网的乡下想起来从容地圈儿你了
1,我在凤凰汇，人很少，美女很多！[嘻嘻] 我在:http://t.cn/zWThAhm
0,昨晚宿醉啦[晕] 现在头很疼[衰]
1,哈哈，偶然间发现，自己居然还进入了成都达人前100。[哈哈]
0,http://t.cn/asgrLg 淘宝中小卖家的愤怒[怒]
1,杏仁核桃巧克力焦糖脆饼，一次在意外失败下制作出来的产品，结果却非常讨人喜爱，吃的时候搭配一些香草冰激凌简直就是完美哦！[太开心]
1,哈哈哈！必须复排！ //@Megan王梦雯:这不是我们的主题歌嘛[哈哈][哈哈][哈哈]@马小兔童鞋 @C-Karma @华超Hc @演员张尧 @刘鑫 @百变连旭
1,[嘻嘻]转吹~顺子人好值得大家吹[太开心]//@刘京京顺子: [偷笑]转吹[话筒]//@侯宁:帮你吹[话筒]//@刘京京顺子: [偷笑]又吹我呢[话筒]
0,离得太远啦、周末就两天时间不够呢......[泪]好美的油菜花～好美的婺源～好美的徽派小村庄！再等我一年吧。明年就有年假了…
0,民族的败类会遗臭万年的。[怒]//@姚利文的微博: 总有一天，这个败类会自行消失的！
1,@ivy小蔷薇 同学送我的……这个证儿我衬不起啊[泪][泪]嗯，等写上名字送给婆婆[嘻嘻] 我在这里:http://t.cn/zHecjTj
0,姐你找不到我么[泪] //@团子sarah: @肥蟹很OK  你在哪儿?
0,妈的…吹傻了我了！[怒] //@许安patrick://@路微之倔强之驴:[吃惊]
0,我守着灯守着月，通宵达旦等你们回来...[泪]//@郭蓉Lotus: ?雨戚戚，杜康靡靡。三?知己，觥?低?。山深云低，怎奈心急。待到明日，再???。@阿?斯?影
0,一个人在外边吃饭，被雨给隔住啦[衰]
1,今天提前为黄总庆祝18岁生日，恭喜快成为成年人了[哈哈]
1,有才~这叫有才，会做数学题管屁用，妈的~ //@Fiona_924:[哈哈] 好想笑~ //@奢华派:哈哈~~好口耐滴妞妞！ 好吧，我压力也很大~
1,这么好的宣传，给大家打个折吧[嘻嘻] //@一坐一忘餐厅:我们的菜品是否还合您的口味呢~嘻嘻~
0,这有点太过分了 //@travisliu:要是这样对待你妈我看你怎么办！SB! // @姚晨 :道歉！[怒]//  @任志强  : 公开道歉才能给社会以信任。
0,高富帅投资人云集[酷] //@发布哥: 啊啊啊好久没参加团里聚会了[泪] //@徐威特VT: 真有面
1,女人把减肥当成终身事业，介绍个微信号给姐妹们，【90斤刚刚好呢】微信：fitting90 里面每天介绍女性减肥的方法，没有胖女人，只有懒女人。或者扫下面的二维码吧！[爱你]
1,http://t.cn/z8Vsm9X #带着微博去海南#【蓝情怀?玉带滩】博鳌玉带滩是一条自然形成的狭长沙滩半岛，外侧南海烟波浩淼一望无际，内侧万泉河、沙美内海湖光山色，内外相映，构成了一幅奇异的景观。若你有个追逐蓝色的情怀，那么玉带滩纯粹且深邃的蓝就够了。[爱你]@海南省旅游委
0,向微博机器人提问：京东商城怎么样？机器人答：说个别的话题吧！[衰] @京东商城 @刘强东 @一下搞笑
0,意思是要降下速度来开啊？//@ttdz: 根本踩不住 //@许群:那请问要黄灯还有个妹用啊？直接红了吧？到线跟前儿突然黄了我特么刹得住吗？找追尾呢？这就是更合理的交规啊？！苍天啊。[抓狂][泪]
0,回复@奎子摄影:不过在雨中的风景也是不错哦！！ //@奎子摄影:回复@中天旅游:那天下雨[泪]，沿途草原风光真的很美 //@中天旅游:拉卜楞寺到郎木寺景色不错！！
1,大家多多支持！~~~//@Henry_钱慧宁: 这个游戏不错的，一直在玩，现在移植到IOS了，强大[good]//@Peter-黄竣: 现在免费了，大家抓紧下载体验呀～～！[嘻嘻]
1,生日快乐@忧郁的石头joe ，屁股挺白的啊[哈哈][哈哈]
0,早上6点出门，爬到北大人民医院去找医生看了，果然是过敏导致?麻诊。[泪]
1,[哈哈][哈哈][哈哈][good][good] //@yvonne520: 真好玩儿～//@小墨妖妖:哈哈[gst好羞射]//@春晓: #每周低碳日#[酷][自行车] //@少年小语:[自行车][自行车]
0,胡叔 @胡元骏 我太感动了！[泪]
0,拆不拆呢 痛苦啊[抓狂]
0,//@老波头: 不如藏书的好吃。 //@??清泉:羊肉[泪]
1,[哈哈]现在流行求上墙～
1,娘西皮，老子醒了。 //@镜享人生-重庆:哈哥你还活着吗?活着就叫一声[哈哈]@哈戳戳 @龙双丰 @竹子做的熊?
0,那谁，我特别想支持你押得荷兰。可是，隐隐地我觉得，是德国赢呢。。[晕]
0,我次奥。。。这货不是人类。。。[怒]
1,晚上因为生病不停哭闹，还是爸爸有办法，抱了一会就慢慢睡着了，应该很舒服吧~[爱你][心]
0,我接受不了?人在公共交通工具上剪指甲！每一?都??有力，剪了很久，?把十指都剪?了吧？?要把指甲屑?身上?下！附近乘客都露出??眼神。[怒]
0,别急，卤水狮头鹅，咱家有。 //@芯茹芷谁:[抓狂][抓狂]
0,哈哈，自主上公民教育?！ //@Le0_QN:投了[?力]!! 食?晚?再同?咪一?去...好似文地??，浪漫D!! ?行?同?咪??，?然政?不同，各支持不同?政?/人物...和而不同，各?所需，??民主自由[酷]!! 希望?耻?唔好再用?耻手段拉票?票[抓狂]，所以...我?十?希望??今次大?!![弱]
0,做企业就是这样苦！ //@查立:看图说话。 //@马志海: 我靠啊~~~[晕]  //@丘克军: [什么叫应发工资？什么叫实发工资？--不看不算不知道，看了算了吓一跳？]
1,"【#束焕#|国民喜剧第一编剧】从大学开始跟着梁左写""我爱我家""，束焕已入行20年，""泰?""、""民兵葛二蛋""，小品""想跳就跳""、""扰民了您""让一直默默无闻的束焕事业全面开花，一跃成为国民喜剧第一编剧。#大器晚成#的束焕连续两年编剧的小品似乎成了春晚金句唯一诞生源[哈哈]...详细戳→http://t.cn/8FSVZI5"
1,武汉亚心的微门诊活动，有问题的朋友可以提问哦，错过了这期也没关系，下周三27号还有机会[兔子][可爱]
0,这。。。你们这些死鬼子?我都哭了。现在好想老白啊！ //@白凯南:有妹妹就是有福气啦！谢谢粉丝的视频祝福、同时让我感动、回忆、[泪]
1,咱们去腐败吧[哈哈][哈哈]
