tweet_id,content
tweet_64,"@TheTombert i was watching Harpers Island, lol... there was no vodka involved"
tweet_65,"@Nymo would have been better, IMO, if it let you play through all 3 songs provided. I just start to &quot;get it&quot; and it blacks out."
tweet_66,i'm sooooooooooooo confused
tweet_67,"I looove guitars, and playing them. I think they sound magnificent. If only i was better... If only"
tweet_68,Cute Malay girl came to seemy room for rent - sadly think it was for her guyfreind   bit misleading and disappointing LOL
tweet_69,"i HATE when i see pregnant women smokinggg!!!! its sooo irresponsible n selfish! its saaad. ultimately, the baby is the one who suffers."
tweet_70,Is going to sleep not peaceful  wanted to hear him say Good Night but that didn't happen  Good Night everyone....
tweet_71,@koifusionpdx i was so close to the tacos...one spot too late
tweet_72,is thinking so much and i'm at work
tweet_73,25-man Ulduar is hard...
tweet_74,"OMG-ness it's 11:18 pm and I need to beup early to set up my garage sale it starts a 8am, wish I said 9am. I'm beat."
tweet_75,Decided that no matter how good my hair looks curly it doesn't justify the burn I get from the curler! My hands covered  I suck at it!
tweet_76,sprained my ankle  like really badly and tore some stuffs. it hurts! and its my birthday weekend
tweet_77,@MacZombieRawr  I wish I had Left 4 Dead. But first I'd need something to play it on...
tweet_78,Hope I get a job cuz we need an apartment. I'm drunk &amp; miss my lil punkin  TEHE!!!
tweet_79,"@Giggles_xo  wicked , what time you leaving? how come you cant stay the night"
tweet_80,im contacting PAWS Philippines so i can find &quot;tiger&quot; a new owner. im so sad. i love my dog soo much
tweet_81,just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to be over
tweet_82,Fuuudge. Movie store is closed
tweet_83,ALO is so sad and quiet and empty tonight
tweet_84,"@meganmansyn Hahahaha! It's not horrible, if others were singing with I'm sure it could work. I wish I could afford my own drum set"
tweet_85,I have cystic lacrimal infectection?? my eye and face are swollen and it hurts!!
tweet_86,@jose3030 I didn't think anyone caught that
tweet_87,I need to be sleeping.. But i'm not even tired..
tweet_88,looks like i'll never go to the zoo
tweet_89,@Moss1982 bad times?
tweet_90,@dmoneymania  I'm sorry. Excited for tomorrow night? Karaoke!! Getting anything special for bday?
tweet_91,I'm feeling this pressure in my head that always kicks in just before a nasty headache. I'm not looking forward to this.
tweet_92,I'm suppose to turn in a sentence outline for my research paper within the hour online but my neck hurts.
tweet_93,@imjustlalayone damn girl I'm so down but ya gotta let me know so I can get my kit together &amp; I got a flyer  Any next weekend? I&quot;M DOWN!
tweet_94,"Peeps still here. Fun times. Gotta sleep tho. Work in the A.M. Some cool, hot chicks here. But none as cool as ____________. Missing her"
tweet_95,vineri...nimic special sau probabil un alt weekend pierdut...
tweet_96,Counting the hours of lost sunshine until the Weekend
tweet_97,good morning work this morning gutted lol nevermind
tweet_98,Last day at work...Sick to the bone
tweet_99,i feel like I'm on house arrest.
tweet_100,@neyoofficial: love the song &quot;together&quot;. that's &quot;his&quot; song for me...well i think it's still is
tweet_101,Ready To Go @ School
tweet_102,@turnitgrey my computers broken and I broke my laptop so I had to use the phone  ahh still on he cause they fucked up my order.
tweet_103,@Richard_Gable It's good isn't it! Our holiday chalet is out of sight but look v similar to those ones. Going home again today
tweet_104,@jarekpastor I'm just starting to feel really panicky and anxious that something bad has happened cos it seems like it's been ages
tweet_105,my dog ran awayyy
tweet_106,"just finished 8 hours of Texas Life Insurance CE tonight, 22 more hours to go"
tweet_107,I want to go to Peru this summer ahhhhhhh! Hopefully! Yesyesyes! I miss it over there!!!
tweet_108,@Penguin_J heehee. i love you! i am tired.
tweet_109,went to the beach and it started raining
tweet_110,@joiskol  being in your room makes me sad.
tweet_111,@CocktailChic oh f*ck! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks
tweet_112,Pug just woke me from an incredible sleep!
tweet_113,@ddlovato i can`t wait to hear your new album. i`m sure will be amazing.please just replay to me  i love you so much!!!!
tweet_114,Sooo much work so little time
tweet_115,@lilxamyx08 i know ridiculous! we never got to hang out  i love chicago and want to go shopping... so a trip sounds like fun
tweet_116,@PandaMayhem noooooooooooo i just look at a lot of pictures   lol lol
tweet_117,@CrazyBallerina Not really sleepy ...bored is the right word ... again not much work
tweet_118,It has come to my attention from a 16yo friend that I've recently gained a TON of weight. He didn't know it was me.
tweet_119,@chocolovere i feel the same way every day
tweet_120,@JayDz hope ya sleepin well  guys still here
tweet_121,"The pics I just uploaded are the baby pics of my cats. Missy is now an adult and a pretty little kitty, but Batty is in kitten heaven now"
tweet_122,@ModelTheany  tee we beefin....what was u supposed to do before leavin????
tweet_123,back to work.. with no distractions..
tweet_124,"@ddlovato demi, just say hi to me and it`s enough. just replay to me please  love you so much!!!"
tweet_125,is desperatly hoping my dad takes me to vanessa's game
tweet_126,Somebody please save the polar bears!
tweet_127,@NOLAevol so i feel like shit for saying HAPPY BELATED BIRFDAYY.. i'm only a month late
tweet_128,"@KaliyahPjones lmao...thats sad, kinda discourages me 4rom goin if the shit's wack"
tweet_129,@brianshead waah. We're no longer your peeps.
tweet_130,@angelica_yo LOL wow dawg doesn't sound like you're playing!  I feel bad now haha
tweet_131,@Forever_Yours13 I'm not at home with my cats right now!
tweet_132,my sister is a douchebag
tweet_133,#liesgirlstell  a guy calls her phone to see if the number is real ) ohh my phone isn't working . try tomorrow .
tweet_134,I'm bummed that I can't wear my sweet Nike kicks to work.
tweet_135,@joek949 It's depressing I'm stuck inside all day
tweet_136,@iceweasel im eating sliders at barjohnnys! (theyre pork tho not beef  still on the search...)
tweet_137,Getting ready for school - second maths test today  also its my last day of 3rd year!! Next week i will officially be in 4th year
tweet_138,@ashleypratt Oh come on!!! You get next week off and I get next week full of exams!
tweet_139,"Friday yay!! And a bonus, don't have to drive to Wales tonight.  Athough will miss kitten cuddles and going for a ride"
tweet_140,@RDeRozario woops! I only just realized my DMs to you are not going through
tweet_141,I don't think I will be able to get out of bed tomorrow morning  we will seeeee!
tweet_142,I cant use my blackberry today. This sucks.
tweet_143,Dang it! I REALLY look like crap!! Sigh only had 35mins to shower and 10mins to get ready
tweet_144,"@Giggles_xo   dang it, so its not certain ? ? ? are you okay?"
tweet_145,wishes Dave Gilmour and Roger Waters would re-unite for a Pink Floyd concert
tweet_146,finished a whole box of ice cream
tweet_147,In 1 horse town + 2 blown out car speakers =
tweet_148,Photo: martwo: OMG i love you!!!! i accadentally deleted this photo  yay hes SO beautiful http://tumblr.com/xvd1wankt
tweet_149,Holy crap! It's raining in LA and I don't have a jacket!  oh no.
tweet_150,Baby was not herself after recieving vaccines
tweet_151,"@o0hemmy lol hi emmy, latin would help me study for the aptitude tests to get into grad school ;\ thats why i wanna take it"
tweet_152,"@bigyahu no I was trying to interview Dr Paul Twomey, CEO of ICANN. Phone issues cut the interview from 30 mins to 15."
tweet_153,@queenbmakeup i can't add you on myspace girly  it asks for a last name and email
tweet_154,@meghanwong don't think i can take a needle. watched a horribly gory short film on drugs a few months ago. i'm scarred for life.
tweet_155,@jprestonian It feels not good.
tweet_156,@rbuerckner That's better than Missy 8 telling me I should be on The Biggest Loser
tweet_157,http://bit.ly/3W9w1  NOOOO! he goes for Orlando! OMG  I'm gonna CRY!!!!!!!!
tweet_158,@MyCakesRock  AAAAAAHHHHHHHH !!!!!  SOOOOOOOO SWEEEEEEET !!!!!!  I miss that age ..... SOOOO MUCH !
tweet_159,@officialTila I cnt get it!! its goin to ur old messages?!?  &gt;&gt;&gt;&gt; HELP?&lt;&lt;&lt;&lt;
tweet_160,"good time Rocking out @ open mic, thanks 4 all the love n support. Now working on Business plan presentation. No CG again 2nite"
tweet_161,I miss my friend
tweet_162,"@duciaestherine ohh ic ic haha, iyaa my summer is filled with ONE Course that lasts for the whole summer"
tweet_163,@Joshuah_Pearson
tweet_164,@elephantgravy my new lens isn't working. It worked for a bit and now gives an fEE error
tweet_165,Hates having to sleep alone
tweet_166,@nawid nope  het is LOST&amp;found he ;-)
tweet_167,"At Rocky Cola Diner in Whittier tonight with teacher pal Mr. B, we had a great time chatting but no one else came..."
tweet_168,"@heresmyhello92 LOL, very true. Maybe next year. I loooved that siggy, and I don't remember what the password for the mod thing was  Cake?"
tweet_169,ummm sooo yeh....its really hard to concentrate rite now wen i have this weird #lupus feeling goin thro my body
tweet_170,@Dakshinamurti Not yet... sorry
tweet_171,HII!! Thatsï¿½meE!! I woke up and I am goinG to SchooL... Why me??
tweet_172,asks for karma points please.  http://plurk.com/p/wxnt9
tweet_173,@guitar21g @jackie_hussein i have to wake up earlier than i thought.. my dad wants me to take him food at 9AM! no0o0o0o!
tweet_174,"@goddessfleur youre so far away, I don't know what to do...."
tweet_175,"@askegg I'm sorry, Andrew. I wish there was something I could do..."
tweet_176,that was an interesting show to say the least. recap tomorrow. first i must sleep. work in am.
tweet_177,Very Sad.... please get better Grandma
tweet_178,@thunder_express i didnt get to see it tonight
tweet_179,@stormyamorette just one of those days where loneliness creeps up on you slaps you in the face.
tweet_180,RIP kelly  fucccccck
tweet_181,Not feeling too good
tweet_182,Taking a nap after work=no sleep right now. The nap felt soooo good but now it seems like a bad idea
tweet_183,anyone got JBs live chat vid? i was @ school  I saw joe hug and tackle nick lol
tweet_184,Wishes you had teased me with movie night
tweet_185,@johneast I've missed one this year(!). It's the forbidden fruit. Of all the trees in the garden I munch in disappointment on that one.
tweet_186,I want a new phone  I've seen too much cellphone commercials (
tweet_187,"@Anime81  I'm soo sad. It's just on the edges of the pages, but it's not gonna come out. *cries*"
tweet_188,"Taking back the HORRIBLE shoes my mum made me get.. urgggh. They are some nasty footwear! Problem is, I can't find any other shoes!"
tweet_189,Wishes you hadn't teased me with movie night
tweet_190,@RitikaKar  http://bit.ly/179jxS But gotta wiat till next week  btw...you from Mumbai itself?
tweet_191,i have a really bad head ache  gonna go to bed i might be back maybe not bye bye
tweet_192,friends from Traveller's Tales held a farewell party for me but I kinda disappointed them that I would still be here until Sep. My fault.
tweet_193,"@syafique ooh maggi goreng. yums. i cant eat, sore throat cmin"
tweet_194,"gonna get off to try and catch some Z's, no more high school after tomorrow! which really sucks  i wish i didn't have to grow up!"
tweet_195,@curligirl morning hon. what you having for breakfast? I cant decide
tweet_196,did I mention my BF bubbled the WSOP employees event after 12 hrs with AA  Working doubles  now for the next 6 weeks
tweet_197,I was too sleepy earlier and i didnt get to see matt
tweet_198,I just realized I spelled &quot;adorable&quot; wrong when I tweeted @mindykaling she must hate me now
tweet_199,@jordskkk who are the crew? please dont be me...  i dont think it is but i could be wrong i have been a number of times...
tweet_200,haven't watched gossip girl in ageeees ! and need one tree hill season 3 . god i'm so slow
tweet_201,"says morning everyone, off to work in 10 min's  http://plurk.com/p/wxom8"
tweet_202,i no i no bt i had only been a gamer for like 2 years when i made that attempt  lol yea i luvd F1 to an extent @yellowshirts
tweet_203,@maliciousmandy1 Adam Samberg + new moon trailor = good evening. Too bad my cable is off as of friday
tweet_204,Work at 5:45am =
tweet_205,@anthothemantho Hell yes. I'm too late.
tweet_206,sooo.... Hot in here hufff.....
tweet_207,"on my 42nd written fuck.. i get less ideas every day, and every day"
tweet_208,"@soverpeck dude, i didn't know it was a personal experience. sorry something like that went down"
tweet_209,@A_Lay aww well I just randomly woke up and now I can't sleep! Too many things on my mind
tweet_210,i just murdered two fucking mouses!!! now i cant sleep
tweet_211,@astynes I don't have a VCR...
tweet_212,"Working late at night on a Dell notebook, Dell's quality has gone down hill, warrenty service sucks too, poor people  buy a Mac instead"
tweet_213,I cant to sleep and tomorrow i must wake up too early
tweet_214,"@JustDes As it is now, my body has already developed a mind of it's own but that mind refuses to co-operate with set schedules"
tweet_215,Nursing bruises from motorbike crash on Wednesday night leaving London workplace. The ground is so much harder the older you get
tweet_216,"I justwatched like, 5 straight episodes of escaped on ID Discovery channel. A guy imprisoned 6 women, killed 2 and cooked them"
tweet_217,another build failed! something is not right in the big scheme of things!
tweet_218,I keep on falling asleep when I'm suppose to be awake. I miss my babyy..
tweet_219,@ryanhalloran why not?
tweet_220,I need to wake up earlier so I'm actually tired enough to fall asleep
tweet_221,Bahh the police ended the party @ 5!!  Just when i was starting....
tweet_222,"@bethBABE4 Oh poor beths friend  i'm not naughty, i'm just unperfect."
tweet_223,Josh just called me a big bucket of ugly  wish me luck for my audition tweets!
tweet_224,Steam Punlk fashion show at Anime North and for the first year since TorCon we aren't back til @Anticipationsf &amp; missed it
tweet_225,my throat hurts  gonna go read and go to bed. text mee!
tweet_226,Wondering how come mcdonalds take so long to deliver my food.
tweet_227,"@StarOnMaineSt idk lol my head hurts. rly bad. &amp; so does my stomach... hmm... personally, i think its from all the #s ive had 2 deal wit"
tweet_228,@keytar @badtwin BUT THEY ARE EXPENSIVE.
tweet_229,@Deziree_Divine take my advice lookin through the phone cost me my relationship
tweet_230,Wow just realized haven't checked Twitter since 9am when I saw my to-do list. Good news- got lot done. Bad news-don't know where day went
tweet_231,http://twitpic.com/664b7 - miss my bestfriend :'( now she left school
tweet_232,"@jamasweetie06 see...u shouldn't be comin' 4 the city, u should be comin' 4 me"
tweet_233,"@wedplanworkshop . Flights already booked, plus its GGD2 1st birthday. Can't miss that ! especially as we missed GGD1"
tweet_234,"I have drunk hickups. I had a pretty laid back, great night. But I still can't help but be mad about the situation I put myself in"
tweet_235,i miss rich
tweet_236,home from ice cream tweet-up (my very first tweet-up!) No pics because my camera battery died last night and i forgot to charge it
tweet_237,"@scotty_mcc bye, Scotty!  i'm gonna miss you. ily&lt;333"
tweet_238,New Comment On Jowki:  I wish I had the time to blog more often  http://cli.gs/ZzRe1P
tweet_239,we can get a temporary tattoo. I would be totally sad if he died.
tweet_240,@narain Dun wanna travel all the way there for lunch now. But yeah i have been there. Nice place. Missing Shan-e-Punjab though...
tweet_241,Doing a mass cleanout of my room before rearranging it. Just sent mother out to buy me a bin and a bookshelf since mine sucks. Bad mood
tweet_242,@xMyLifesAStoryx rob got lucky that game he beat me 209-205
tweet_243,@DHughesy ME! oh wait wrong state
tweet_244,@ZachMoore1 I thought I was going to see a pic of your clean car
tweet_245,@typicalrouse I would but its like 1800 or 1000+ miles  gas prices are crazy im doing alpine next summer most def
tweet_246,"Feeling so rough today, just want a cuddle and some sleep"
tweet_247,not well
tweet_248,@Miss_Rain oh what the hell  way to tell me.
tweet_249,"@blindcripple Good idea Brain, you can't not be on Twitter..."
tweet_250,@shaundiviney i didnt get the msg!! :'( but i bought princess
tweet_251,"Trying to learn how to do this &quot;twitter&quot; thing... I'll get there. Welcome to all my followers, though Im not that interesting"
tweet_252,"@YEPNAYDEA I don't have ur #...anymore, I think!!"
tweet_253,"To all my friends: Im deeply sorry i'm moving, i will miss u all so very very much!"
tweet_254,just got home after killing a possum
tweet_255,@Jukie_08 hell yeah! i missed u last nite  lol do u like my opinion?
tweet_256,@allyycase suuure
tweet_257,@anshprat yahoo maps! lots more to desire #yahoo
tweet_258,@MateRiaLGirL1 I won't b hereeeeee. Imma b in georgia  and then I'm off to LA. Grrrrrr!
tweet_259,"@sensonize ohh sorry , thats someone else's pic  my bad"
tweet_260,"Missed my train by 5 secs  yesterdaynight knijp, jaap &amp; flashback. Now sitting on the blisters. If you know what I mean. ;)"
tweet_261,@Bam_Hall Is that why you aint answer my call? Thought we were homies!?
tweet_262,gnite  Fukn Nite * wanted sum {pinga} but couldn't get any
tweet_263,"facebook quizzes are one cure of boredom haha, my teeth/mouth hurts"
tweet_264,"Finally watched the rest of The Guild Season 2. I always feel so sorry (and hopeful at the same time) for your char, @feliciaday"
tweet_265,@GoblinZA Can't access your site!
tweet_266,@HazelAngeli @V0TR0N  too bad Vo got me sick I think  &amp; I don't even have meds to feel like you.
tweet_267,Honza takes his flight back to the Czech Republic in the morning  I'm really going to miss him.
tweet_268,ah thats better snow patrol! now to be stuck indoors  still weekend coming up and fresh air excellent hope its sunny!
tweet_269,@FriendlyFetus cause they changed man....
tweet_270,Matty is le tired.
tweet_271,watching two of my patients die tonight has put me in a funk. one was young.
tweet_272,"The Aila Cyclone left my house in Calcutta with a broken sunshade, balcony and a huge branch of tree thru our bathroom window....."
tweet_273,Ahh man up and getting ready for work  I wanna sleep!!!
tweet_274,Wish I was at sri panwa now
tweet_275,@tanyaDlove whats up? im sad  you didnt text today.
tweet_276,@lizhodgins I heard your moving to Sydney next year im not happy
tweet_277,"wants to listen to musiq soulchild, but it is not on the iPod"
tweet_278,@Brookeleeadams hang in there- health should be priority #1 right now! i do hate seeing good people get mistreated so i'm genuinely sorry
tweet_279,Had a awesome time 2. Got2meet brandon rhyder! Unfortunatly i can't sleep n tomorrow.  back 2 the ole job. @pattymlt got my game face on!
tweet_280,2orw!!!!! Nooooooo I want to go back to Newcastle!!!!
tweet_281,"meh, almost didn't sleep, ain't finished anything, I'm close to cancel the Dokomi"
tweet_282,I want a Monte Cristo sandwich sooo... BAd!!!
tweet_283,@DHughesy ME! I wanted to go.
tweet_284,@Jessicaveronica you guys gonna tour with Short Stack again? I missed your last tour  Me friend went and said it was mad!
tweet_285,@hudaaaa eeeeeeeeeeeeee i jealous sia i didnt get to seee
tweet_286,"the swine flu is in robina, gold coast"
tweet_287,I'm going to miss Miss Suhana
tweet_288,mary hates me again  i wana walmart it butno one wants to go
tweet_289,is feeling really sick
tweet_290,Gonna go watch Shorty Street &amp; then prison break marathon then bed maybe. Nobodies texting me!
tweet_291,"gonna dream about my prince charming tonight, n see if everything goes back to normal. I really hope so   &lt;3"
tweet_292,@504chucky whats with u hating on becky soo much? ur bio says ur nice....guess not
tweet_293,It was my baby bros last time singing in front of his school  im so so proud of him !!! but when did i get old  im only 22!
tweet_294,@wettingfeld  guess I have to get dressed and be pretty then
tweet_295,@makavellirayne nah the lights killed the mood now you got to get out my bed
tweet_296,Have to go to work  typical sunshine and deep sleep; stupid friday.
tweet_297,looks can be deceiving
tweet_298,wth is happening with my neck. this is definitely not stiff neck :|
tweet_299,Week-end is over and now it's time to get back to work
tweet_300,My baby was so drunk I brought her home for an hour to pass out then carried her to the car
tweet_301,@JonConnelly You can vote every 20 mins I'm on page 2   http://twurl.nl/hxux3o
tweet_302,@ruthchu wat the! you were in riverside??
tweet_303,madd bored
tweet_304,"@allysonalfonso yeahh, yeah its the hifi lol. grr dads being a pain, he said if i dont find anyone to go with i cant go :@"
tweet_305,My throat hurts and I can't sleep.
tweet_306,i pulled a muscle in my neck this morning just feels like its getting more sore
tweet_307,Sadly I am bprohibiting myself from tweeting tonight. Sorry
tweet_308,"missed all the awesome weather, because she was in a movie!"
tweet_309,is up too early
tweet_310,@sydthekid why are you sad?!
tweet_311,@yahyan where'd you go!
tweet_312,Again working on the internet shop ... don't think we will achieve the goal of uploading by the previously set time   Will keep going
tweet_313,"have to stay away from home, and since this part of india dnt hav gud wireless internet, im fucked"
tweet_314,off to my Psychology class.
tweet_315,@davidaKaplan As do I  Leopold says hello.
tweet_316,"cant talk very well, just remembering about something once said to me...  not a good thing fucking bully nasty pieces of work arrrrgrrrrrr"
tweet_317,omg!!! mcdonalds combo and wendys sundae = puke material
tweet_318,tiiiired but i cant sleep
tweet_319,"Yesterday a friend of mine was thrown off his horse as a lorry drove past us, ignoring us signaling for him to slow down"
tweet_320,@DannysGhirl no sleeping for me im at work   it will be summer break soon. Tell them to get there butts out of bed lol
tweet_321,Ready to go into work now.  cannot be bothered.
tweet_322,"I hate working nights, cos I'm not really able to enjoy this gorgeous weather, as I will be asleep"
tweet_323,i lost mx way
tweet_324,@_erica I know right
tweet_325,they shot him  he was still alive too...
tweet_326,very very bad headache that is getting worse by the minute not better.
tweet_327,S'acaba la setmana del rap vintage  amb la millor: MC Hammer - U can't touch this http://open.spotify.com/track/1B75hgRqe7A4fwee3g3Wmu
tweet_328,@iamivanxxx That sucks to hear. I hate days like that
tweet_329,omg i realy can't sleep ughh
tweet_330,wishing i had marvelous misadventures of flap jack on DVD
tweet_331,walked home in the rain.
tweet_332,someone has hacked into my emails!! fuck off!!
tweet_333,@assembled ive been there before  haha
tweet_334,This train is so squeaky its givin me a sore head its bad enough i have to go to work!
tweet_335,looks like the eprocurement e-mail address from office mate is blacklisted by IT here.. asking them to whitelist now.
tweet_336,Wow slept in with no dolidh here to wake me up
tweet_337,"Can't sleep, just laying here in the dark"
tweet_338,"bummed i didnt get to see manchester orchestra bc it was sold out, i spent all night buying tv shows on itunes  lame"
tweet_339,"Well thats me for the day, watching Panthers tonight beat the Saints (fingers crossed) cause there are no QLD teams playing this round"
tweet_340,"@RockedByPickler no I won't honey I got mad yrs to go , why am I crazy?"
tweet_341,The Taxi Q at Pelangi was super loooong.. and now I'm getting headaches because of the hot-cold transition
tweet_342,Got back and putting in the laundry. We got in there last  o well as long as its clean. #DSAA09
tweet_343,"@zackintoys Sadly, it doesn't  I was so hopeful after American Doll Posse, too ... it's just so blah and vacant of dynamic."
tweet_344,"just tried talking........voice died before end of sentence! Annpyimg thing id, i feel fine!! Another day of not playing the hits"
tweet_345,@MommaSalty ...that's a miserable afterparty report
tweet_346,"I feel like ive done the London marathon, I ach all over"
tweet_347,sigh....it's always so sad when you watch the series finale....no more green wing left to watch
tweet_348,@vivzy yeps...just for today though  I badly wanted to do some geek-shopping...
tweet_349,Is sooooo tired... wants to crawl back into bed
tweet_350,"A sunny morning in the Big K, with lawns to mow and a 2 mile to run to attempt, urgh"
tweet_351,&quot;locked up abroad&quot; makes bein half brown good risk mgmt when travelin 3rd world. i blend. i feel sorry for my hostage magnet white pepo
tweet_352,"@destinyeyes i'm sorry! lol i have never had, like, actual time to spend there unfortunately. everything's always been INSANE when i go"
tweet_353,@larrysullivan sorry i couldn't fit hal's name
tweet_354,@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!
tweet_355,@franksting yeah... it is very very dry down here
tweet_356,Canï¿½t stop loosing.  Worst month results ever... Bubble two times in a row.
tweet_357,is very very tired  just want to sleep.  Stupid work getting in the way!!!
tweet_358,I really wanted to watch Mary Poppins and sing along.
tweet_359,I'm so sleepy my head hurts.  gnite lovers! See ya in that am !
tweet_360,Theres a spider above my bed  calming my fears by listening to greeeeen day&lt;3
tweet_361,Poltergeist! In my house
tweet_362,Is. this. a. lie? FML. F uuuuuuu. I can be such a fool sometimes
tweet_363,@captainboots  YOU'RE FAKING IT! Hahaha...I kid.
tweet_364,@burnspank41 shit i hope theyr all wrong we need him
tweet_365,@DSTROYR @RockDaMullet awwww i have no internet right now....  -drummer boi
tweet_366,Gogol Bordello &lt; par.    Prolly not even in the top 10 of GB shows I've seen.   Perhaps some old fashioned Civilization II will help?
tweet_367,Can I get tonight's SYTYCD online anywhere...streamed like Hulu or paid like iTunes. I missed my favorite judge and now I can't sleep.
tweet_368,@kellanator I don't mind Sam. But I liked Kate more.  I don't like Chris. He's smarmy.
tweet_369,@wolfofmibu   I need a wardrobe intervention
tweet_370,"@yelainez  oist the 1st tym, di pa ko 18, the 2nd tym, may sakit na siya... don't blame me"
tweet_371,@pourmecoffee I won my 5th grade spelling bee. Went down trailing flames on 1st word at county spelling bee  http://post.ly/geb
tweet_372,@mrskutcher All Pret-a-manger &amp; some marks &amp; spencers stores in the UK donate their food at the end of the day. Most lock their bins
